Id,SalePrice
2048,133984.81
2049,139129.66
2050,177073.98
2051,111961.78
2052,133360.06
2053,143258.3
2054,93743.88
2055,158739.48
2056,134470.25
2057,127808.83
2058,202763.14
2059,145250.78
2060,161131.97
2061,170722.52
2062,138222.5
2063,115438.555
2064,142408.47
2065,122082.586
2066,165949.27
2067,132853.66
2068,150487.94
2069,89799.24
2070,111156.82
2071,98225.04
2072,135846.23
2073,139230.17
2074,165953.34
2075,146223.52
2076,116627.76
2077,149561.89
2078,130819.766
2079,130202.695
2080,119132.72
2081,122560.23
2082,135003.39
2083,142985.5
2084,109091.89
2085,131083.42
2086,122768.65
2087,115279.72
2088,107834.63
2089,88624.86
2090,132597.1
2091,121343.445
2092,128079.56
2093,130067.82
2094,127380.47
2095,145824.72
2096,92199.086
2097,102009.96
2098,141345.11
2099,72999.53
2100,115439.67
2101,123294.164
2102,135862.61
2103,107610.89
2104,131212.11
2105,129751.414
2106,87959.08
2107,196593.38
2108,115558.67
2109,113211.75
2110,126972.32
2111,147255.81
2112,142244.61
2113,121002.38
2114,110955.95
2115,148005.77
2116,114461.82
2117,145845.9
2118,120763.984
2119,110131.06
2120,117582.96
2121,106046.16
2122,108369.23
2123,91190.11
2124,164924.0
2125,130728.336
2126,155537.62
2127,143771.34
2128,134768.78
2129,106356.52
2130,134643.28
2131,144332.33
2132,114330.35
2133,118569.81
2134,116505.4
2135,101339.266
2136,91115.21
2137,123152.41
2138,138064.0
2139,149805.25
2140,138047.53
2141,137360.53
2142,138699.02
2143,137487.66
2144,133657.03
2145,136948.56
2146,149606.77
2147,172003.27
2148,129346.22
2149,139087.77
2150,202030.03
2151,116766.375
2152,159891.0
2153,155661.56
2154,105156.97
2155,126400.3
2156,227935.28
2157,235549.88
2158,232359.48
2159,213992.47
2160,171265.83
2161,242936.23
2162,366761.44
2163,321502.5
2164,250839.42
2165,174548.17
2166,146047.83
2167,202670.55
2168,207297.97
2169,196563.97
2170,221922.78
2171,148148.78
2172,141708.05
2173,161072.95
2174,238026.33
2175,295752.44
2176,299660.0
2177,247016.94
2178,218939.23
2179,147079.67
2180,216048.92
2181,196568.28
2182,226893.0
2183,194200.34
2184,133809.39
2185,122716.95
2186,138811.67
2187,142550.78
2188,145129.1
2189,181279.86
2190,90224.27
2191,93737.266
2192,94460.58
2193,102332.9
2194,102105.53
2195,107445.3
2196,111125.18
2197,114924.13
2198,145801.73
2199,159809.16
2200,145804.05
2201,139383.39
2202,190444.02
2203,172641.14
2204,180447.61
2205,129110.14
2206,140526.05
2207,225431.39
2208,239605.14
2209,208865.62
2210,118509.164
2211,110667.68
2212,113842.195
2213,107067.055
2214,137951.14
2215,104468.086
2216,144103.39
2217,76731.46
2218,99308.305
2219,88228.2
2220,92105.1
2221,272302.12
2222,238624.3
2223,246517.56
2224,204603.16
2225,141501.75
2226,175246.05
2227,202492.2
2228,277645.22
2229,236674.72
2230,162781.22
2231,216328.05
2232,185493.94
2233,173929.08
2234,237712.92
2235,212595.48
2236,268883.16
2237,345742.25
2238,192592.45
2239,122018.766
2240,160847.33
2241,158100.86
2242,126297.4
2243,131679.0
2244,100316.35
2245,98324.336
2246,145951.14
2247,102949.81
2248,124555.36
2249,126252.82
2250,134949.97
2251,126456.46
2252,165944.17
2253,163288.69
2254,180025.39
2255,187380.56
2256,179912.08
2257,206567.61
2258,169168.03
2259,180451.28
2260,154495.19
2261,196169.89
2262,213678.69
2263,334044.16
2264,438288.78
2265,174642.17
2266,278251.1
2267,362781.3
2268,375513.78
2269,160297.14
2270,178622.75
2271,221605.6
2272,201318.47
2273,165829.97
2274,171054.33
2275,163498.7
2276,173137.89
2277,190450.84
2278,151474.25
2279,127318.914
2280,120197.79
2281,163551.08
2282,169935.08
2283,105675.984
2284,108126.24
2285,140366.72
2286,131260.56
2287,341860.75
2288,283928.28
2289,388066.0
2290,423352.78
2291,324355.97
2292,408735.44
2293,457485.66
2294,410146.44
2295,434088.9
2296,285002.0
2297,313731.62
2298,338026.22
2299,408676.2
2300,323462.7
2301,291896.38
2302,246616.55
2303,248569.08
2304,263139.3
2305,184316.31
2306,184657.53
2307,189416.11
2308,222067.23
2309,278838.38
2310,220631.64
2311,203722.7
2312,176859.19
2313,176272.08
2314,176166.75
2315,175504.53
2316,197513.14
2317,176898.97
2318,175868.36
2319,177376.58
2320,179322.31
2321,240873.66
2322,177787.88
2323,174966.92
2324,169242.94
2325,217532.25
2326,169627.83
2327,212960.69
2328,222960.42
2329,181488.5
2330,177972.4
2331,358043.16
2332,398144.94
2333,315243.4
2334,267109.47
2335,268623.78
2336,327849.47
2337,201827.1
2338,266960.4
2339,233557.72
2340,350426.4
2341,223498.23
2342,235803.78
2343,224004.52
2344,240406.69
2345,244644.72
2346,214783.66
2347,200567.56
2348,235154.28
2349,170437.05
2350,282373.1
2351,252053.77
2352,245964.2
2353,247167.86
2354,131602.28
2355,158035.89
2356,152427.34
2357,200977.58
2358,202248.6
2359,130746.33
2360,121961.45
2361,135755.61
2362,255986.7
2363,139727.23
2364,148550.39
2365,214089.23
2366,196454.02
2367,227700.06
2368,203630.77
2369,230110.44
2370,172914.69
2371,173888.27
2372,192255.84
2373,263169.5
2374,280465.34
2375,243206.64
2376,280515.2
2377,338872.0
2378,145971.78
2379,198020.06
2380,147676.4
2381,162430.14
2382,186437.89
2383,203133.94
2384,229193.58
2385,157503.02
2386,144090.53
2387,139026.73
2388,113416.59
2389,129401.94
2390,140050.53
2391,137158.94
2392,112006.625
2393,153625.2
2394,144405.47
2395,182521.58
2396,147905.36
2397,184286.16
2398,121860.7
2399,70400.86
2400,73036.78
2401,115197.49
2402,136623.95
2403,145575.64
2404,144803.36
2405,157612.84
2406,137957.89
2407,130860.54
2408,141523.14
2409,133619.95
2410,166440.69
2411,123103.35
2412,157694.67
2413,142193.02
2414,131855.47
2415,136036.67
2416,127373.766
2417,129481.11
2418,123642.97
2419,133236.89
2420,128672.07
2421,148236.52
2422,112404.74
2423,132779.69
2424,151860.55
2425,198185.47
2426,125397.84
2427,130886.016
2428,160782.62
2429,122112.15
2430,131862.44
2431,121121.35
2432,135720.94
2433,143604.83
2434,143971.98
2435,150956.81
2436,111551.695
2437,115991.91
2438,126904.8
2439,114926.13
2440,118290.88
2441,104401.805
2442,105365.875
2443,116469.56
2444,122485.164
2445,101156.83
2446,131669.52
2447,209432.48
2448,135946.06
2449,114640.14
2450,142883.69
2451,122937.13
2452,199507.48
2453,101610.53
2454,127427.41
2455,108042.72
2456,134807.03
2457,119969.88
2458,118811.6
2459,111433.34
2460,136184.02
2461,118637.8
2462,132412.4
2463,118883.76
2464,151705.45
2465,130190.51
2466,114116.18
2467,130694.38
2468,99427.33
2469,96427.29
2470,168410.42
2471,171351.9
2472,154991.69
2473,116086.234
2474,109518.46
2475,198149.17
2476,112987.89
2477,133499.8
2478,158061.16
2479,124054.18
2480,139551.72
2481,131093.92
2482,130897.18
2483,117501.85
2484,124423.41
2485,123163.39
2486,153561.03
2487,180222.56
2488,136034.42
2489,147845.3
2490,149002.45
2491,100067.586
2492,175992.17
2493,144004.53
2494,159715.97
2495,104487.38
2496,219535.1
2497,142108.75
2498,108551.91
2499,95749.66
2500,129018.85
2501,136325.97
2502,143888.88
2503,108073.14
2504,193196.78
2505,220369.81
2506,247925.14
2507,294849.38
2508,249613.92
2509,225090.44
2510,225040.4
2511,186363.53
2512,216670.67
2513,221777.64
2514,224182.23
2515,149614.58
2516,164989.84
2517,138346.12
2518,141675.97
2519,227943.44
2520,203886.14
2521,197825.02
2522,223907.08
2523,132620.39
2524,141585.72
2525,145378.25
2526,139885.94
2527,122291.36
2528,129983.8
2529,134596.7
2530,126770.55
2531,240114.1
2532,228049.1
2533,202863.42
2534,229025.23
2535,268834.72
2536,229286.83
2537,212267.81
2538,182566.86
2539,182696.69
2540,176142.98
2541,180949.81
2542,168748.53
2543,121550.734
2544,127394.34
2545,126482.42
2546,142589.97
2547,128395.484
2548,149456.47
2549,150641.3
2550,351152.03
2551,142403.97
2552,115472.164
2553,90782.945
2554,119908.01
2555,107651.11
2556,101404.04
2557,111097.22
2558,164983.83
2559,147203.73
2560,142647.89
2561,144025.3
2562,148475.08
2563,153953.81
2564,179577.1
2565,138238.36
2566,166092.02
2567,137409.16
2568,187422.7
2569,186069.11
2570,117569.484
2571,180576.97
2572,156807.6
2573,217069.56
2574,280377.34
2575,122988.05
2576,128462.24
2577,148051.88
2578,95761.94
2579,82776.2
2580,121249.14
2581,128375.14
2582,120194.016
2583,252647.31
2584,161719.05
2585,185589.1
2586,201270.89
2587,185545.58
2588,137704.38
2589,145952.7
2590,219673.69
2591,218838.11
2592,226370.22
2593,246985.72
2594,175170.45
2595,212382.48
2596,322296.7
2597,191332.86
2598,256217.81
2599,315834.25
2600,169123.77
2601,133594.27
2602,94243.08
2603,98334.87
2604,97988.4
2605,91977.414
2606,145730.47
2607,172012.97
2608,182783.12
2609,156828.92
2610,119484.07
2611,157467.7
2612,147546.98
2613,129125.445
2614,128228.7
2615,148408.66
2616,137995.17
2617,177791.17
2618,170659.19
2619,200665.36
2620,180750.2
2621,184662.1
2622,190287.28
2623,238968.19
2624,257084.38
2625,326940.06
2626,164872.44
2627,184851.4
2628,411941.47
2629,455179.25
2630,351546.0
2631,455322.94
2632,403347.56
2633,302463.06
2634,389485.78
2635,156131.62
2636,191979.6
2637,168323.12
2638,245934.02
2639,181988.44
2640,154707.67
2641,110193.17
2642,177237.64
2643,105287.52
2644,124749.98
2645,104849.75
2646,99940.945
2647,104036.12
2648,138190.28
2649,145009.81
2650,136031.03
2651,145757.42
2652,427896.72
2653,266837.84
2654,266516.3
2655,375214.94
2656,332671.9
2657,315299.4
2658,280735.38
2659,310596.2
2660,328907.06
2661,347586.34
2662,357479.12
2663,288432.62
2664,273807.3
2665,317767.34
2666,278101.1
2667,172548.89
2668,180643.44
2669,175246.67
2670,267999.28
2671,180561.31
2672,183904.73
2673,204215.25
2674,204893.81
2675,171128.58
2676,187591.92
2677,195920.77
2678,244491.52
2679,290154.56
2680,285619.56
2681,401133.03
2682,339829.66
2683,497239.7
2684,316059.7
2685,356447.1
2686,258528.28
2687,293439.47
2688,234305.28
2689,212000.28
2690,386885.6
2691,194645.75
2692,138211.0
2693,196361.67
2694,137166.77
2695,195952.95
2696,188484.31
2697,187918.66
2698,198531.5
2699,181021.48
2700,164790.69
2701,159966.42
2702,122289.64
2703,134489.55
2704,139455.81
2705,126912.414
2706,122476.65
2707,128301.87
2708,132604.53
2709,118263.72
2710,125879.29
2711,280872.66
2712,374914.8
2713,169951.62
2714,153778.86
2715,172097.8
2716,161620.02
2717,185647.19
2718,234154.36
2719,160777.72
2720,160135.14
2721,142379.44
2722,161129.53
2723,145228.66
2724,130004.22
2725,138693.83
2726,144393.62
2727,164197.39
2728,161449.58
2729,152677.27
2730,148328.19
2731,120312.89
2732,118315.78
2733,158937.84
2734,150018.53
2735,137099.02
2736,140387.66
2737,125997.305
2738,139264.45
2739,159819.92
2740,134570.33
2741,148665.34
2742,152176.9
2743,149995.08
2744,145251.64
2745,137795.3
2746,133614.62
2747,147528.33
2748,130766.54
2749,131151.22
2750,135842.23
2751,125770.6
2752,212987.58
2753,151281.55
2754,210131.4
2755,124248.5
2756,96419.97
2757,86217.58
2758,91962.38
2759,147934.34
2760,138163.34
2761,145106.06
2762,146162.05
2763,175093.0
2764,160851.8
2765,223819.39
2766,136301.42
2767,94072.96
2768,136564.36
2769,138644.05
2770,143807.4
2771,118909.555
2772,126462.21
2773,153457.45
2774,139340.11
2775,131435.78
2776,135115.94
2777,138859.6
2778,114129.016
2779,141632.6
2780,106069.54
2781,102632.73
2782,99267.08
2783,109428.74
2784,121318.46
2785,136312.31
2786,79856.63
2787,115973.27
2788,89194.25
2789,171173.42
2790,99758.78
2791,115777.9
2792,83310.08
2793,148738.2
2794,112433.625
2795,116915.97
2796,104915.086
2797,171975.98
2798,115048.664
2799,113414.88
2800,81157.984
2801,110617.9
2802,137973.38
2803,158786.88
2804,142623.67
2805,98676.734
2806,96649.055
2807,150268.53
2808,146390.95
2809,136144.36
2810,136588.94
2811,154958.38
2812,142614.53
2813,153584.25
2814,160843.12
2815,104939.12
2816,232411.94
2817,140558.95
2818,131513.34
2819,177852.17
2820,138922.56
2821,105743.01
2822,181645.95
2823,228554.52
2824,170501.12
2825,145752.4
2826,128558.62
2827,135353.11
2828,215230.28
2829,193261.55
2830,232935.83
2831,187409.55
2832,224336.14
2833,284177.34
2834,221584.06
2835,218929.97
2836,195208.33
2837,163907.47
2838,141987.64
2839,179000.55
2840,191779.95
2841,205033.36
2842,222496.64
2843,153480.3
2844,159823.75
2845,122379.39
2846,215193.45
2847,200185.52
2848,202263.3
2849,215398.08
2850,273981.28
2851,230419.97
2852,230250.9
2853,233482.92
2854,143859.5
2855,198007.02
2856,206862.86
2857,191794.16
2858,194188.77
2859,130940.83
2860,119152.95
2861,142131.28
2862,176474.84
2863,119891.35
2864,228835.75
2865,143078.33
2866,155610.14
2867,97329.03
2868,110976.79
2869,119161.12
2870,148853.1
2871,104224.91
2872,70355.88
2873,110803.71
2874,135046.19
2875,117660.25
2876,150772.88
2877,143565.62
2878,171399.19
2879,140465.23
2880,109987.76
2881,160554.62
2882,164128.95
2883,184506.08
2884,178531.67
2885,185228.1
2886,206069.22
2887,101371.39
2888,120009.016
2889,69559.28
2890,86022.95
2891,132831.2
2892,74790.25
2893,104959.77
2894,81346.984
2895,275389.9
2896,263485.84
2897,182210.66
2898,154659.7
2899,215595.67
2900,158717.39
2901,187779.36
2902,187164.67
2903,327110.62
2904,335036.06
2905,120706.73
2906,188219.19
2907,113803.51
2908,128501.86
2909,159473.67
2910,85887.58
2911,93459.59
2912,152910.7
2913,94435.65
2914,93863.02
2915,94455.28
2916,95285.08
2917,158455.81
2918,126495.1
2919,208965.81
